# t	y_num	y_exact	abs_err	rel_err
2.85000000e-01	1.483830772485e+00	1.000000000000e+00	4.838307724852e-01	4.838307724852e-01
2.86000000e-01	1.482755475070e+00	1.000000000000e+00	4.827554750695e-01	4.827554750695e-01
2.87000000e-01	1.481683343250e+00	1.000000000000e+00	4.816833432500e-01	4.816833432500e-01
2.88000000e-01	1.480614364269e+00	1.000000000000e+00	4.806143642691e-01	4.806143642691e-01
2.89000000e-01	1.479548525437e+00	1.000000000000e+00	4.795485254372e-01	4.795485254372e-01
2.90000000e-01	1.478485814132e+00	1.000000000000e+00	4.784858141318e-01	4.784858141318e-01
2.91000000e-01	1.477426217798e+00	1.000000000000e+00	4.774262177978e-01	4.774262177978e-01
2.92000000e-01	1.476369723946e+00	1.000000000000e+00	4.763697239462e-01	4.763697239462e-01
2.93000000e-01	1.475316320154e+00	1.000000000000e+00	4.753163201543e-01	4.753163201543e-01
2.94000000e-01	1.474265994065e+00	1.000000000000e+00	4.742659940650e-01	4.742659940650e-01
2.95000000e-01	1.473218733386e+00	1.000000000000e+00	4.732187333862e-01	4.732187333862e-01
2.96000000e-01	1.472174525891e+00	1.000000000000e+00	4.721745258910e-01	4.721745258910e-01
2.97000000e-01	1.471133359416e+00	1.000000000000e+00	4.711333594163e-01	4.711333594163e-01
2.98000000e-01	1.470095221863e+00	1.000000000000e+00	4.700952218633e-01	4.700952218633e-01
2.99000000e-01	1.469060101197e+00	1.000000000000e+00	4.690601011966e-01	4.690601011966e-01
3.00000000e-01	1.468027985444e+00	1.000000000000e+00	4.680279854438e-01	4.680279854438e-01
3.01000000e-01	1.466998862695e+00	1.000000000000e+00	4.669988626953e-01	4.669988626953e-01
3.02000000e-01	1.465972721104e+00	1.000000000000e+00	4.659727211036e-01	4.659727211036e-01
3.03000000e-01	1.464949548883e+00	1.000000000000e+00	4.649495488833e-01	4.649495488833e-01
3.04000000e-01	1.463929334310e+00	1.000000000000e+00	4.639293343101e-01	4.639293343101e-01
3.05000000e-01	1.462912065721e+00	1.000000000000e+00	4.629120657211e-01	4.629120657211e-01
3.06000000e-01	1.461897731514e+00	1.000000000000e+00	4.618977315138e-01	4.618977315138e-01
3.07000000e-01	1.460886320146e+00	1.000000000000e+00	4.608863201460e-01	4.608863201460e-01
3.08000000e-01	1.459877820136e+00	1.000000000000e+00	4.598778201356e-01	4.598778201356e-01
3.09000000e-01	1.458872220060e+00	1.000000000000e+00	4.588722200595e-01	4.588722200595e-01
3.10000000e-01	1.457869508554e+00	1.000000000000e+00	4.578695085543e-01	4.578695085543e-01
3.11000000e-01	1.456869674315e+00	1.000000000000e+00	4.568696743147e-01	4.568696743147e-01
3.12000000e-01	1.455872706094e+00	1.000000000000e+00	4.558727060942e-01	4.558727060942e-01
3.13000000e-01	1.454878592704e+00	1.000000000000e+00	4.548785927040e-01	4.548785927040e-01
3.14000000e-01	1.453887323013e+00	1.000000000000e+00	4.538873230129e-01	4.538873230129e-01
3.15000000e-01	1.452898885947e+00	1.000000000000e+00	4.528988859471e-01	4.528988859471e-01
3.16000000e-01	1.451913270489e+00	1.000000000000e+00	4.519132704895e-01	4.519132704895e-01
3.17000000e-01	1.450930465679e+00	1.000000000000e+00	4.509304656794e-01	4.509304656794e-01
3.18000000e-01	1.449950460612e+00	1.000000000000e+00	4.499504606123e-01	4.499504606123e-01
3.19000000e-01	1.448973244440e+00	1.000000000000e+00	4.489732444395e-01	4.489732444395e-01
3.20000000e-01	1.447998806368e+00	1.000000000000e+00	4.479988063677e-01	4.479988063677e-01
3.21000000e-01	1.447027135659e+00	1.000000000000e+00	4.470271356586e-01	4.470271356586e-01
3.22000000e-01	1.446058221629e+00	1.000000000000e+00	4.460582216286e-01	4.460582216286e-01
3.23000000e-01	1.445092053648e+00	1.000000000000e+00	4.450920536484e-01	4.450920536484e-01
3.24000000e-01	1.444128621143e+00	1.000000000000e+00	4.441286211429e-01	4.441286211429e-01
3.25000000e-01	1.443167913590e+00	1.000000000000e+00	4.431679135904e-01	4.431679135904e-01
3.26000000e-01	1.442209920523e+00	1.000000000000e+00	4.422099205226e-01	4.422099205226e-01
3.27000000e-01	1.441254631524e+00	1.000000000000e+00	4.412546315244e-01	4.412546315244e-01
3.28000000e-01	1.440302036233e+00	1.000000000000e+00	4.403020362331e-01	4.403020362331e-01
3.29000000e-01	1.439352124338e+00	1.000000000000e+00	4.393521243383e-01	4.393521243383e-01
3.30000000e-01	1.438404885582e+00	1.000000000000e+00	4.384048855818e-01	4.384048855818e-01
3.31000000e-01	1.437460309757e+00	1.000000000000e+00	4.374603097568e-01	4.374603097568e-01
3.32000000e-01	1.436518386708e+00	1.000000000000e+00	4.365183867081e-01	4.365183867081e-01
3.33000000e-01	1.435579106331e+00	1.000000000000e+00	4.355791063312e-01	4.355791063312e-01
3.34000000e-01	1.434642458573e+00	1.000000000000e+00	4.346424585727e-01	4.346424585727e-01
3.35000000e-01	1.433708433429e+00	1.000000000000e+00	4.337084334291e-01	4.337084334291e-01
3.36000000e-01	1.432777020947e+00	1.000000000000e+00	4.327770209473e-01	4.327770209473e-01
3.37000000e-01	1.431848211224e+00	1.000000000000e+00	4.318482112238e-01	4.318482112238e-01
3.38000000e-01	1.430921994405e+00	1.000000000000e+00	4.309219944045e-01	4.309219944045e-01
3.39000000e-01	1.429998360685e+00	1.000000000000e+00	4.299983606846e-01	4.299983606846e-01
3.40000000e-01	1.429077300308e+00	1.000000000000e+00	4.290773003080e-01	4.290773003080e-01
3.41000000e-01	1.428158803567e+00	1.000000000000e+00	4.281588035670e-01	4.281588035670e-01
3.42000000e-01	1.427242860802e+00	1.000000000000e+00	4.272428608023e-01	4.272428608023e-01
3.43000000e-01	1.426329462402e+00	1.000000000000e+00	4.263294624024e-01	4.263294624024e-01
3.44000000e-01	1.425418598803e+00	1.000000000000e+00	4.254185988035e-01	4.254185988035e-01
3.45000000e-01	1.424510260489e+00	1.000000000000e+00	4.245102604890e-01	4.245102604890e-01
3.46000000e-01	1.423604437990e+00	1.000000000000e+00	4.236044379895e-01	4.236044379895e-01
3.47000000e-01	1.422701121882e+00	1.000000000000e+00	4.227011218822e-01	4.227011218822e-01
3.48000000e-01	1.421800302791e+00	1.000000000000e+00	4.218003027908e-01	4.218003027908e-01
3.49000000e-01	1.420901971385e+00	1.000000000000e+00	4.209019713852e-01	4.209019713852e-01
3.50000000e-01	1.420006118381e+00	1.000000000000e+00	4.200061183810e-01	4.200061183810e-01
3.51000000e-01	1.419112734540e+00	1.000000000000e+00	4.191127345396e-01	4.191127345396e-01
3.52000000e-01	1.418221810668e+00	1.000000000000e+00	4.182218106677e-01	4.182218106677e-01
3.53000000e-01	1.417333337617e+00	1.000000000000e+00	4.173333376169e-01	4.173333376169e-01
3.54000000e-01	1.416447306284e+00	1.000000000000e+00	4.164473062837e-01	4.164473062837e-01
3.55000000e-01	1.415563707609e+00	1.000000000000e+00	4.155637076090e-01	4.155637076090e-01
3.56000000e-01	1.414682532578e+00	1.000000000000e+00	4.146825325780e-01	4.146825325780e-01
3.57000000e-01	1.413803772220e+00	1.000000000000e+00	4.138037722198e-01	4.138037722198e-01
3.58000000e-01	1.412927417607e+00	1.000000000000e+00	4.129274176072e-01	4.129274176072e-01
3.59000000e-01	1.412053459856e+00	1.000000000000e+00	4.120534598563e-01	4.120534598563e-01
3.60000000e-01	1.411181890127e+00	1.000000000000e+00	4.111818901265e-01	4.111818901265e-01
3.61000000e-01	1.410312699620e+00	1.000000000000e+00	4.103126996201e-01	4.103126996201e-01
3.62000000e-01	1.409445879582e+00	1.000000000000e+00	4.094458795820e-01	4.094458795820e-01
3.63000000e-01	1.408581421299e+00	1.000000000000e+00	4.085814212993e-01	4.085814212993e-01
3.64000000e-01	1.407719316101e+00	1.000000000000e+00	4.077193161014e-01	4.077193161014e-01
3.65000000e-01	1.406859555359e+00	1.000000000000e+00	4.068595553595e-01	4.068595553595e-01
3.66000000e-01	1.406002130486e+00	1.000000000000e+00	4.060021304864e-01	4.060021304864e-01
3.67000000e-01	1.405147032936e+00	1.000000000000e+00	4.051470329364e-01	4.051470329364e-01
3.68000000e-01	1.404294254205e+00	1.000000000000e+00	4.042942542046e-01	4.042942542046e-01
3.69000000e-01	1.403443785827e+00	1.000000000000e+00	4.034437858273e-01	4.034437858273e-01
3.70000000e-01	1.402595619381e+00	1.000000000000e+00	4.025956193812e-01	4.025956193812e-01
3.71000000e-01	1.401749746483e+00	1.000000000000e+00	4.017497464834e-01	4.017497464834e-01
3.72000000e-01	1.400906158791e+00	1.000000000000e+00	4.009061587911e-01	4.009061587911e-01
3.73000000e-01	1.400064848002e+00	1.000000000000e+00	4.000648480015e-01	4.000648480015e-01
3.74000000e-01	1.399225805851e+00	1.000000000000e+00	3.992258058515e-01	3.992258058515e-01
3.75000000e-01	1.398389024117e+00	1.000000000000e+00	3.983890241171e-01	3.983890241171e-01
3.76000000e-01	1.397554494614e+00	1.000000000000e+00	3.975544946138e-01	3.975544946138e-01
3.77000000e-01	1.396722209196e+00	1.000000000000e+00	3.967222091959e-01	3.967222091959e-01
3.78000000e-01	1.395892159757e+00	1.000000000000e+00	3.958921597565e-01	3.958921597565e-01
3.79000000e-01	1.395064338227e+00	1.000000000000e+00	3.950643382271e-01	3.950643382271e-01
3.80000000e-01	1.394238736577e+00	1.000000000000e+00	3.942387365774e-01	3.942387365774e-01
3.81000000e-01	1.393415346815e+00	1.000000000000e+00	3.934153468153e-01	3.934153468153e-01
3.82000000e-01	1.392594160986e+00	1.000000000000e+00	3.925941609865e-01	3.925941609865e-01
3.83000000e-01	1.391775171174e+00	1.000000000000e+00	3.917751711740e-01	3.917751711740e-01
3.84000000e-01	1.390958369498e+00	1.000000000000e+00	3.909583694984e-01	3.909583694984e-01
3.85000000e-01	1.390143748117e+00	1.000000000000e+00	3.901437481175e-01	3.901437481175e-01
3.86000000e-01	1.389331299226e+00	1.000000000000e+00	3.893312992258e-01	3.893312992258e-01
3.87000000e-01	1.388521015055e+00	1.000000000000e+00	3.885210150547e-01	3.885210150547e-01
3.88000000e-01	1.387712887872e+00	1.000000000000e+00	3.877128878719e-01	3.877128878719e-01
3.89000000e-01	1.386906909982e+00	1.000000000000e+00	3.869069099815e-01	3.869069099815e-01
3.90000000e-01	1.386103073724e+00	1.000000000000e+00	3.861030737237e-01	3.861030737237e-01
3.91000000e-01	1.385301371474e+00	1.000000000000e+00	3.853013714743e-01	3.853013714743e-01
3.92000000e-01	1.384501795645e+00	1.000000000000e+00	3.845017956451e-01	3.845017956451e-01
3.93000000e-01	1.383704338683e+00	1.000000000000e+00	3.837043386831e-01	3.837043386831e-01
3.94000000e-01	1.382908993070e+00	1.000000000000e+00	3.829089930704e-01	3.829089930704e-01
3.95000000e-01	1.382115751325e+00	1.000000000000e+00	3.821157513245e-01	3.821157513245e-01
3.96000000e-01	1.381324605997e+00	1.000000000000e+00	3.813246059974e-01	3.813246059974e-01
3.97000000e-01	1.380535549676e+00	1.000000000000e+00	3.805355496758e-01	3.805355496758e-01
3.98000000e-01	1.379748574981e+00	1.000000000000e+00	3.797485749807e-01	3.797485749807e-01
3.99000000e-01	1.378963674568e+00	1.000000000000e+00	3.789636745677e-01	3.789636745677e-01
4.00000000e-01	1.378180841126e+00	1.000000000000e+00	3.781808411259e-01	3.781808411259e-01
4.01000000e-01	1.377400067379e+00	1.000000000000e+00	3.774000673785e-01	3.774000673785e-01
4.02000000e-01	1.376621346082e+00	1.000000000000e+00	3.766213460823e-01	3.766213460823e-01
4.03000000e-01	1.375844670028e+00	1.000000000000e+00	3.758446700276e-01	3.758446700276e-01
4.04000000e-01	1.375070032038e+00	1.000000000000e+00	3.750700320376e-01	3.750700320376e-01
4.05000000e-01	1.374297424969e+00	1.000000000000e+00	3.742974249690e-01	3.742974249690e-01
4.06000000e-01	1.373526841711e+00	1.000000000000e+00	3.735268417109e-01	3.735268417109e-01
4.07000000e-01	1.372758275185e+00	1.000000000000e+00	3.727582751855e-01	3.727582751855e-01
4.08000000e-01	1.371991718347e+00	1.000000000000e+00	3.719917183471e-01	3.719917183471e-01
4.09000000e-01	1.371227164182e+00	1.000000000000e+00	3.712271641825e-01	3.712271641825e-01
4.10000000e-01	1.370464605711e+00	1.000000000000e+00	3.704646057105e-01	3.704646057105e-01
4.11000000e-01	1.369704035982e+00	1.000000000000e+00	3.697040359820e-01	3.697040359820e-01
4.12000000e-01	1.368945448079e+00	1.000000000000e+00	3.689454480794e-01	3.689454480794e-01
4.13000000e-01	1.368188835117e+00	1.000000000000e+00	3.681888351167e-01	3.681888351167e-01
4.14000000e-01	1.367434190239e+00	1.000000000000e+00	3.674341902395e-01	3.674341902395e-01
4.15000000e-01	1.366681506624e+00	1.000000000000e+00	3.666815066243e-01	3.666815066243e-01
4.16000000e-01	1.365930777479e+00	1.000000000000e+00	3.659307774787e-01	3.659307774787e-01
4.17000000e-01	1.365181996041e+00	1.000000000000e+00	3.651819960414e-01	3.651819960414e-01
4.18000000e-01	1.364435155581e+00	1.000000000000e+00	3.644351555814e-01	3.644351555814e-01
4.19000000e-01	1.363690249398e+00	1.000000000000e+00	3.636902493984e-01	3.636902493984e-01
4.20000000e-01	1.362947270822e+00	1.000000000000e+00	3.629472708224e-01	3.629472708224e-01
4.21000000e-01	1.362206213213e+00	1.000000000000e+00	3.622062132134e-01	3.622062132134e-01
4.22000000e-01	1.361467069962e+00	1.000000000000e+00	3.614670699617e-01	3.614670699617e-01
4.23000000e-01	1.360729834487e+00	1.000000000000e+00	3.607298344872e-01	3.607298344872e-01
4.24000000e-01	1.359994500239e+00	1.000000000000e+00	3.599945002393e-01	3.599945002393e-01
4.25000000e-01	1.359261060697e+00	1.000000000000e+00	3.592610606971e-01	3.592610606971e-01
4.26000000e-01	1.358529509369e+00	1.000000000000e+00	3.585295093689e-01	3.585295093689e-01
4.27000000e-01	1.357799839792e+00	1.000000000000e+00	3.577998397924e-01	3.577998397924e-01
4.28000000e-01	1.357072045534e+00	1.000000000000e+00	3.570720455338e-01	3.570720455338e-01
4.29000000e-01	1.356346120189e+00	1.000000000000e+00	3.563461201885e-01	3.563461201885e-01
4.30000000e-01	1.355622057381e+00	1.000000000000e+00	3.556220573805e-01	3.556220573805e-01
4.31000000e-01	1.354899850762e+00	1.000000000000e+00	3.548998507622e-01	3.548998507622e-01
4.32000000e-01	1.354179494014e+00	1.000000000000e+00	3.541794940143e-01	3.541794940143e-01
4.33000000e-01	1.353460980846e+00	1.000000000000e+00	3.534609808459e-01	3.534609808459e-01
4.34000000e-01	1.352744304994e+00	1.000000000000e+00	3.527443049938e-01	3.527443049938e-01
4.35000000e-01	1.352029460223e+00	1.000000000000e+00	3.520294602230e-01	3.520294602230e-01
4.36000000e-01	1.351316440326e+00	1.000000000000e+00	3.513164403260e-01	3.513164403260e-01
4.37000000e-01	1.350605239123e+00	1.000000000000e+00	3.506052391229e-01	3.506052391229e-01
4.38000000e-01	1.349895850461e+00	1.000000000000e+00	3.498958504613e-01	3.498958504613e-01
4.39000000e-01	1.349188268216e+00	1.000000000000e+00	3.491882682158e-01	3.491882682158e-01
4.40000000e-01	1.348482486288e+00	1.000000000000e+00	3.484824862884e-01	3.484824862884e-01
4.41000000e-01	1.347778498608e+00	1.000000000000e+00	3.477784986080e-01	3.477784986080e-01
4.42000000e-01	1.347076299130e+00	1.000000000000e+00	3.470762991300e-01	3.470762991300e-01
4.43000000e-01	1.346375881837e+00	1.000000000000e+00	3.463758818368e-01	3.463758818368e-01
4.44000000e-01	1.345677240737e+00	1.000000000000e+00	3.456772407373e-01	3.456772407373e-01
4.45000000e-01	1.344980369866e+00	1.000000000000e+00	3.449803698664e-01	3.449803698664e-01
4.46000000e-01	1.344285263286e+00	1.000000000000e+00	3.442852632857e-01	3.442852632857e-01
4.47000000e-01	1.343591915082e+00	1.000000000000e+00	3.435919150825e-01	3.435919150825e-01
4.48000000e-01	1.342900319370e+00	1.000000000000e+00	3.429003193702e-01	3.429003193702e-01
4.49000000e-01	1.342210470288e+00	1.000000000000e+00	3.422104702880e-01	3.422104702880e-01
4.50000000e-01	1.341522362001e+00	1.000000000000e+00	3.415223620006e-01	3.415223620006e-01
4.51000000e-01	1.340835988698e+00	1.000000000000e+00	3.408359886984e-01	3.408359886984e-01
4.52000000e-01	1.340151344597e+00	1.000000000000e+00	3.401513445970e-01	3.401513445970e-01
4.53000000e-01	1.339468423937e+00	1.000000000000e+00	3.394684239374e-01	3.394684239374e-01
4.54000000e-01	1.338787220986e+00	1.000000000000e+00	3.387872209855e-01	3.387872209855e-01
4.55000000e-01	1.338107730032e+00	1.000000000000e+00	3.381077300323e-01	3.381077300323e-01
4.56000000e-01	1.337429945393e+00	1.000000000000e+00	3.374299453935e-01	3.374299453935e-01
4.57000000e-01	1.336753861410e+00	1.000000000000e+00	3.367538614095e-01	3.367538614095e-01
4.58000000e-01	1.336079472445e+00	1.000000000000e+00	3.360794724455e-01	3.360794724455e-01
4.59000000e-01	1.335406772891e+00	1.000000000000e+00	3.354067728907e-01	3.354067728907e-01
4.60000000e-01	1.334735757159e+00	1.000000000000e+00	3.347357571588e-01	3.347357571588e-01
4.61000000e-01	1.334066419688e+00	1.000000000000e+00	3.340664196878e-01	3.340664196878e-01
4.62000000e-01	1.333398754939e+00	1.000000000000e+00	3.333987549394e-01	3.333987549394e-01
4.63000000e-01	1.332732757399e+00	1.000000000000e+00	3.327327573995e-01	3.327327573995e-01
4.64000000e-01	1.332068421577e+00	1.000000000000e+00	3.320684215775e-01	3.320684215775e-01
4.65000000e-01	1.331405742007e+00	1.000000000000e+00	3.314057420065e-01	3.314057420065e-01
4.66000000e-01	1.330744713243e+00	1.000000000000e+00	3.307447132434e-01	3.307447132434e-01
4.67000000e-01	1.330085329868e+00	1.000000000000e+00	3.300853298680e-01	3.300853298680e-01
4.68000000e-01	1.329427586484e+00	1.000000000000e+00	3.294275864838e-01	3.294275864838e-01
4.69000000e-01	1.328771477717e+00	1.000000000000e+00	3.287714777170e-01	3.287714777170e-01
4.70000000e-01	1.328116998217e+00	1.000000000000e+00	3.281169982172e-01	3.281169982172e-01
4.71000000e-01	1.327464142657e+00	1.000000000000e+00	3.274641426567e-01	3.274641426567e-01
4.72000000e-01	1.326812905731e+00	1.000000000000e+00	3.268129057306e-01	3.268129057306e-01
4.73000000e-01	1.326163282156e+00	1.000000000000e+00	3.261632821565e-01	3.261632821565e-01
4.74000000e-01	1.325515266675e+00	1.000000000000e+00	3.255152666747e-01	3.255152666747e-01
4.75000000e-01	1.324868854048e+00	1.000000000000e+00	3.248688540479e-01	3.248688540479e-01
4.76000000e-01	1.324224039061e+00	1.000000000000e+00	3.242240390609e-01	3.242240390609e-01
4.77000000e-01	1.323580816521e+00	1.000000000000e+00	3.235808165209e-01	3.235808165209e-01
4.78000000e-01	1.322939181257e+00	1.000000000000e+00	3.229391812569e-01	3.229391812569e-01
4.79000000e-01	1.322299128120e+00	1.000000000000e+00	3.222991281201e-01	3.222991281201e-01
4.80000000e-01	1.321660651983e+00	1.000000000000e+00	3.216606519832e-01	3.216606519832e-01
4.81000000e-01	1.321023747741e+00	1.000000000000e+00	3.210237477408e-01	3.210237477408e-01
4.82000000e-01	1.320388410309e+00	1.000000000000e+00	3.203884103091e-01	3.203884103091e-01
4.83000000e-01	1.319754634626e+00	1.000000000000e+00	3.197546346256e-01	3.197546346256e-01
4.84000000e-01	1.319122415649e+00	1.000000000000e+00	3.191224156493e-01	3.191224156493e-01
4.85000000e-01	1.318491748360e+00	1.000000000000e+00	3.184917483604e-01	3.184917483604e-01
4.86000000e-01	1.317862627760e+00	1.000000000000e+00	3.178626277602e-01	3.178626277602e-01
4.87000000e-01	1.317235048871e+00	1.000000000000e+00	3.172350488710e-01	3.172350488710e-01
4.88000000e-01	1.316609006736e+00	1.000000000000e+00	3.166090067361e-01	3.166090067361e-01
4.89000000e-01	1.315984496419e+00	1.000000000000e+00	3.159844964195e-01	3.159844964195e-01
4.90000000e-01	1.315361513006e+00	1.000000000000e+00	3.153615130059e-01	3.153615130059e-01
4.91000000e-01	1.314740051601e+00	1.000000000000e+00	3.147400516007e-01	3.147400516007e-01
4.92000000e-01	1.314120107330e+00	1.000000000000e+00	3.141201073295e-01	3.141201073295e-01
4.93000000e-01	1.313501675339e+00	1.000000000000e+00	3.135016753386e-01	3.135016753386e-01
4.94000000e-01	1.312884750794e+00	1.000000000000e+00	3.128847507943e-01	3.128847507943e-01
4.95000000e-01	1.312269328883e+00	1.000000000000e+00	3.122693288833e-01	3.122693288833e-01
